user_id,group,purchase
889,A,0
890,B,0
891,A,0
892,B,0
893,A,1
894,B,1
895,B,0
896,A,0
897,A,0
898,A,0
899,B,0
900,A,0
901,B,0
902,B,0
903,B,0
904,B,0
905,A,1
906,A,0
907,A,0
908,A,0
909,A,0
910,B,1
911,A,0
912,A,0
913,A,0
914,A,0
915,B,0
916,A,1
917,B,0
918,A,0
919,B,0
920,A,0
921,B,0
922,A,0
923,A,0
924,B,1
925,A,0
926,A,0
927,A,0
928,A,0
929,A,0
930,A,0
931,B,0
932,A,0
933,A,0
934,A,0
935,B,0
936,A,0
937,A,0
938,B,0
939,B,0
940,B,0
941,A,0
942,A,0
943,A,0
944,A,1
945,B,1
946,B,0
947,A,0
948,A,0
949,B,1
950,B,0
951,B,1
952,B,0
953,A,1
954,B,0
955,B,0
956,A,0
957,B,0
958,A,1
959,A,0
960,B,1
961,B,0
962,B,1
963,A,0
964,A,0
965,B,0
966,A,0
967,A,0
968,B,1
969,A,0
970,B,0
971,A,0
972,B,0
973,B,1
974,A,0
975,A,0
976,B,0
977,B,0
978,B,0
979,A,0
980,B,0
981,B,0
982,B,0
983,B,0
984,B,0
985,B,0
986,A,0
987,A,0
988,A,0
989,A,0
990,A,1
991,B,0
992,B,0
993,B,0
994,B,1
995,B,0
996,B,0
997,B,0
998,A,1
999,B,0
1000,A,0
1001,A,0
1002,A,0
1003,B,0
1004,A,0
1005,A,0
1006,B,1
1007,B,0
1008,B,0
1009,A,0
1010,A,0
1011,B,0
1012,A,0
1013,A,1
1014,A,0
1015,B,0
1016,A,0
1017,B,0
1018,B,1
1019,B,0
1020,A,0
1021,B,1
1022,B,0
1023,A,1
1024,B,1
1025,B,0
1026,A,0
1027,B,0
1028,A,0
1029,B,0
1030,A,0
1031,A,0
1032,A,0
1033,A,0
1034,B,1
1035,B,0
1036,A,0
1037,A,0
1038,A,0
1039,B,0
1040,A,0
1041,A,0
1042,B,0
1043,A,0
1044,B,0
1045,A,0
1046,A,0
1047,A,0
1048,B,1
1049,A,0
1050,A,0
1051,B,0
1052,B,0
1053,B,0
1054,A,0
1055,A,1
1056,A,0
1057,A,0
1058,B,1
1059,B,0
1060,A,1
1061,A,0
1062,A,0
1063,A,0
1064,B,0
1065,B,0
1066,B,0
1067,B,0
1068,A,0
1069,B,0
1070,A,0
1071,A,0
1072,B,0
1073,A,0
1074,A,0
1075,B,0
1076,A,0
1077,B,0
1078,B,0
1079,A,0
1080,A,0
1081,A,0
1082,B,0
1083,B,1
1084,A,0
1085,A,0
1086,A,1
1087,B,0
1088,B,0
1089,A,0
1090,A,1
1091,A,0
1092,B,0
1093,A,0
1094,B,0
1095,A,0
1096,B,0
1097,B,0
1098,A,0
1099,A,0
1100,B,0
1101,A,0
1102,B,0
1103,B,0
1104,B,0
1105,A,0
1106,A,1
1107,B,0
1108,A,0
1109,B,0
1110,A,0
1111,B,0
1112,B,0
1113,A,1
1114,A,0
1115,B,0
1116,B,0
1117,B,0
1118,B,0
1119,B,0
1120,A,0
1121,A,0
1122,A,0
1123,A,0
1124,A,0
1125,B,1
1126,B,0
1127,A,1
1128,A,0
1129,A,0
1130,B,0
1131,A,0
1132,B,0
1133,B,0
1134,B,0
1135,A,0
1136,A,0
1137,B,0
1138,B,0
1139,B,1
1140,B,0
1141,B,0
1142,B,0
1143,A,1
1144,A,0
1145,A,0
1146,B,1
1147,B,1
1148,B,1
1149,B,1
1150,A,0
1151,A,0
1152,A,0
1153,A,0
1154,B,0
1155,B,0
1156,A,0
1157,A,0
1158,B,0
1159,B,1
1160,A,0
1161,B,0
1162,A,0
1163,B,0
1164,B,1
1165,A,0
1166,B,0
1167,B,0
1168,B,0
1169,A,0
1170,B,0
1171,B,0
1172,B,0
1173,B,0
1174,B,0
1175,B,0
1176,B,1
1177,B,0
1178,A,0
1179,A,0
1180,A,0
1181,A,0
1182,A,0
1183,B,0
1184,B,0
1185,B,0
1186,A,0
1187,B,0
1188,B,0
1189,A,0
1190,B,1
1191,A,0
1192,B,0
1193,A,0
1194,A,0
1195,B,0
1196,A,0
1197,B,0
1198,A,1
1199,A,0
1200,A,0
1201,A,0
1202,B,0
1203,A,0
1204,B,0
1205,A,0
1206,B,0
1207,A,0
1208,A,0
1209,B,0
1210,A,0
1211,B,0
1212,A,0
1213,A,0
1214,B,0
1215,B,1
1216,A,0
1217,A,0
1218,B,1
1219,A,0
1220,B,0
1221,A,0
1222,A,0
1223,B,0
1224,A,0
1225,A,0
1226,A,0
1227,A,0
1228,A,0
1229,A,0
1230,B,0
1231,B,0
1232,A,0
1233,B,0
1234,B,0
1235,B,0
1236,B,0
1237,A,1
1238,B,0
1239,A,0
1240,B,1
1241,A,0
1242,A,0
1243,A,0
1244,A,1
1245,A,0
1246,A,0
1247,B,0
1248,A,0
1249,A,0
1250,A,0
1251,B,0
1252,B,0
1253,A,0
1254,B,1
1255,B,0
1256,A,1
1257,B,0
1258,A,0
1259,B,0
1260,A,0
1261,B,0
1262,B,0
1263,A,0
1264,A,0
1265,A,0
1266,B,0
1267,B,0
1268,B,0
1269,A,0
1270,B,0
1271,B,0
1272,A,1
1273,B,0
1274,A,0
1275,A,0
1276,A,0
1277,A,0
1278,B,0
1279,A,0
1280,B,0
1281,B,0
1282,B,0
1283,A,0
1284,A,0
1285,B,0
1286,A,0
1287,A,0
1288,B,0
1289,B,0
1290,A,0
1291,A,0
1292,B,0
1293,A,0
1294,A,0
1295,A,0
1296,A,0
1297,A,0
1298,A,0
1299,B,0
1300,A,0
1301,A,0
1302,B,0
1303,A,0
1304,A,0
1305,B,0
1306,A,0
1307,B,0
1308,B,0
1309,A,0
1310,A,0
1311,A,0
1312,B,0
1313,A,1
1314,B,0
1315,A,0
1316,A,0
1317,A,0
1318,A,0
1319,B,0
1320,A,0
1321,B,1
1322,B,1
1323,A,0
1324,B,0
1325,B,0
1326,A,0
1327,A,0
1328,B,0
1329,B,1
1330,B,0
1331,A,0
1332,A,0
1333,A,0
1334,B,0
1335,B,1
1336,B,0
1337,A,0
1338,B,0
1339,B,0
1340,A,0
1341,A,0
1342,A,1
1343,A,0
1344,B,1
1345,B,0
1346,A,0
1347,A,0
1348,A,0
1349,A,0
1350,A,0
1351,B,0
1352,A,0
1353,B,0
1354,B,0
1355,A,0
1356,A,0
1357,B,0
1358,A,0
1359,B,1
1360,A,0
1361,B,0
1362,B,0
1363,A,0
1364,B,1
1365,A,0
1366,B,0
1367,A,0
1368,A,0
1369,B,0
1370,A,0
1371,B,1
1372,A,0
1373,B,0
1374,A,0
1375,B,0
1376,A,1
1377,B,0
1378,A,0
1379,A,0
1380,B,0
1381,A,0
1382,A,0
1383,A,0
1384,A,1
1385,A,0
1386,B,0
1387,A,1
1388,A,0
1389,A,0
1390,A,0
1391,B,0
1392,A,0
1393,A,0
1394,A,0
1395,A,0
1396,A,0
1397,B,0
1398,A,0
1399,B,0
1400,B,0
1401,A,0
1402,B,0
1403,A,0
1404,A,0
1405,A,0
1406,A,0
1407,A,0
1408,A,0
1409,A,0
1410,B,0
1411,A,0
1412,B,0
1413,A,0
1414,B,0
1415,B,0
1416,A,0
1417,B,0
1418,A,0
1419,B,0
1420,B,0
1421,B,0
1422,B,0
1423,B,0
1424,B,0
1425,B,0
1426,A,0
1427,A,1
1428,B,0
1429,B,0
1430,B,0
1431,B,0
1432,A,0
1433,A,0
1434,A,0
1435,A,0
1436,B,0
1437,A,0
1438,A,0
1439,A,0
1440,A,0
1441,A,0
1442,B,0
1443,A,0
1444,A,0
1445,B,0
1446,A,0
1447,B,0
1448,B,0
1449,B,0
1450,B,0
1451,B,0
1452,A,0
1453,B,0
1454,A,0
1455,B,0
1456,A,0
1457,B,0
1458,B,0
1459,B,1
1460,A,0
1461,A,0
1462,A,0
1463,A,0
1464,B,0
1465,B,0
1466,B,1
1467,B,0
1468,B,0
1469,B,0
1470,A,1
1471,B,0
1472,B,1
1473,A,0
1474,A,0
1475,B,0
1476,B,0
1477,A,1
1478,A,0
1479,B,0
1480,A,0
1481,A,0
1482,A,0
1483,B,0
1484,B,0
1485,B,0
1486,B,0
1487,B,0
1488,A,0
1489,B,0
1490,B,0
1491,B,0
1492,B,0
1493,B,0
1494,B,0
1495,B,0
1496,B,0
1497,A,0
1498,B,0
1499,B,0
1500,B,1
1501,B,0
1502,A,0
1503,B,0
1504,A,0
1505,B,1
1506,B,0
1507,B,0
1508,B,0
1509,B,0
1510,B,0
1511,A,0
1512,B,0
1513,A,0
1514,B,0
1515,A,0
1516,B,0
1517,A,0
1518,B,0
1519,B,0
1520,A,0
1521,B,0
1522,B,0
1523,B,1
1524,A,0
1525,A,0
1526,B,0
1527,B,1
1528,B,1
1529,A,0
1530,A,0
1531,A,0
1532,B,0
1533,B,0
1534,A,0
1535,B,0
1536,A,0
1537,A,0
1538,B,0
1539,A,0
1540,B,0
1541,B,0
1542,A,1
1543,B,0
1544,A,0
1545,A,0
1546,A,0
1547,B,0
1548,A,0
1549,A,0
1550,B,0
1551,B,0
1552,A,0
1553,B,1
1554,B,0
1555,B,0
1556,A,1
1557,A,0
1558,A,0
1559,B,1
1560,B,0
1561,B,0
1562,B,0
1563,B,0
1564,A,0
1565,A,0
1566,A,1
1567,A,0
1568,B,0
1569,A,0
1570,A,0
1571,B,0
1572,B,0
1573,B,0
1574,A,0
1575,A,0
1576,B,0
1577,A,0
1578,B,0
1579,B,1
1580,A,0
1581,A,0
1582,B,1
1583,A,0
1584,A,0
1585,A,0
1586,B,0
1587,B,0
1588,B,0
1589,B,0
1590,B,0
1591,A,0
1592,A,0
1593,B,0
1594,A,0
1595,A,0
1596,B,0
1597,B,0
1598,A,0
1599,A,0
1600,A,1
1601,A,0
1602,A,0
1603,B,1
1604,A,0
1605,B,1
1606,A,0
1607,B,0
1608,B,0
1609,B,0
1610,B,0
1611,B,1
1612,A,0
1613,B,0
1614,B,0
1615,A,0
1616,A,0
1617,A,0
1618,B,0
1619,A,0
1620,B,0
1621,B,0
1622,B,0
1623,B,0
1624,B,1
1625,A,0
1626,B,0
1627,B,0
1628,B,0
1629,A,0
1630,B,0
1631,A,0
1632,A,0
1633,B,0
1634,A,0
1635,A,0
1636,A,0
1637,A,0
1638,A,0
1639,A,0
1640,A,0
1641,A,0
1642,B,0
1643,A,0
1644,A,0
1645,B,0
1646,B,1
1647,A,0
1648,A,0
1649,A,0
1650,B,0
1651,A,1
1652,B,0
1653,B,0
1654,B,0
1655,B,0
1656,A,0
1657,B,0
1658,A,0
1659,B,0
1660,B,0
1661,B,0
1662,A,1
1663,A,0
1664,B,0
1665,B,0
1666,A,0
1667,B,0
1668,A,0
1669,B,0
1670,A,0
1671,B,0
1672,B,0
1673,A,0
1674,B,0
1675,B,0
1676,B,0
1677,B,0
1678,B,0
1679,A,0
1680,A,0
1681,B,0
1682,B,0
1683,B,0
1684,A,0
1685,A,0
1686,A,0
1687,A,1
1688,B,0
1689,B,0
1690,A,0
1691,A,0
1692,B,0
1693,B,0
1694,A,0
1695,B,0
1696,A,0
1697,B,0
1698,A,0
1699,B,0
1700,B,0
1701,B,0
1702,A,0
1703,A,0
1704,A,1
1705,A,0
1706,B,0
1707,B,0
1708,B,1
1709,B,1
1710,A,0
1711,B,0
1712,B,0
1713,B,0
1714,A,0
1715,A,0
1716,A,0
1717,B,1
1718,A,0
1719,A,0
1720,A,0
1721,B,0
1722,A,0
1723,A,0
1724,A,0
1725,B,0
1726,B,1
1727,B,0
1728,B,0
1729,B,1
1730,A,0
1731,B,0
1732,A,0
1733,B,0
1734,A,0
1735,A,1
1736,B,0
1737,A,0
1738,A,0
1739,A,0
1740,A,0
1741,B,0
1742,A,0
1743,A,0
1744,A,0
1745,B,0
1746,A,0
1747,A,0
1748,A,0
1749,B,1
1750,B,0
1751,B,0
1752,A,0
1753,B,0
1754,A,0
1755,A,0
1756,A,0
1757,B,0
1758,B,0
1759,A,0
1760,A,0
1761,A,0
1762,A,0
1763,A,0
1764,B,0
1765,A,0
1766,A,0
1767,B,0
1768,A,0
1769,B,1
1770,A,0
1771,A,0
1772,B,0
1773,A,0
1774,A,0
1775,B,0
1776,A,0
1777,B,0
1778,B,0
1779,A,0
1780,A,0
1781,B,0
1782,B,0
1783,A,0
1784,B,0
1785,A,1
1786,B,0
1787,B,0
1788,B,1
1789,B,0
1790,B,0
1791,B,0
1792,A,0
1793,B,0
1794,A,0
1795,B,0
1796,B,1
1797,B,0
1798,A,0
1799,A,1
1800,B,0
1801,B,0
1802,A,0
1803,B,0
1804,A,0
1805,A,0
1806,A,0
1807,A,0
1808,A,0
1809,A,0
1810,A,0
1811,A,1
1812,B,0
1813,A,0
1814,B,0
1815,B,0
1816,A,1
1817,B,1
1818,A,0
1819,B,0
1820,B,1
1821,A,0
1822,B,0
1823,B,0
1824,A,0
1825,A,0
1826,B,1
1827,A,0
1828,B,0
1829,B,0
1830,A,1
1831,B,0
1832,A,0
1833,A,0
1834,B,0
1835,A,0
1836,B,1
1837,B,1
1838,B,0
1839,B,0
1840,A,0
1841,A,1
1842,A,0
1843,B,0
1844,A,1
1845,A,0
1846,A,0
1847,A,0
1848,A,0
1849,A,0
1850,A,0
1851,B,0
1852,B,0
1853,B,0
1854,B,0
1855,B,0
1856,A,0
1857,A,0
1858,B,0
1859,B,0
1860,A,0
1861,A,0
1862,A,0
1863,B,0
1864,B,0
1865,A,0
1866,B,0
1867,A,0
1868,A,0
1869,A,0
1870,B,1
1871,B,0
1872,A,0
1873,B,0
1874,A,0
1875,B,0
1876,B,0
1877,B,0
1878,A,0
1879,B,0
1880,B,0
1881,B,0
1882,B,0
1883,B,0
1884,B,1
1885,B,0
1886,A,0
1887,B,0
1888,B,0
1889,B,0
1890,A,0
1891,A,0
1892,B,0
1893,A,0
1894,A,0
1895,B,0
1896,A,0
1897,B,0
1898,A,0
1899,A,0
1900,A,0
1901,B,0
1902,B,0
1903,B,0
1904,A,0
1905,B,0
1906,B,0
1907,B,0
1908,A,0
1909,B,0
1910,B,0
1911,B,0
1912,A,0
1913,B,0
1914,B,0
1915,A,0
1916,B,0
1917,B,0
1918,A,0
1919,B,1
1920,A,0
1921,A,0
1922,B,0
1923,B,0
1924,A,0
1925,A,0
1926,B,0
1927,B,0
1928,A,0
1929,B,0
1930,A,0
1931,A,0
1932,A,0
1933,B,0
1934,B,0
1935,A,0
1936,A,0
1937,A,0
1938,B,0
1939,A,1
1940,A,0
1941,B,0
1942,A,0
1943,A,0
1944,A,1
1945,B,1
1946,B,0
1947,B,1
1948,A,0
1949,B,0
1950,A,0
1951,B,0
1952,A,0
1953,B,1
1954,A,0
1955,A,0
1956,B,0
1957,B,0
1958,B,0
1959,A,1
1960,A,0
1961,B,0
1962,B,0
1963,A,0
1964,B,0
1965,A,0
1966,A,0
1967,A,0
1968,B,0
1969,B,1
1970,B,0
1971,A,0
1972,A,0
1973,B,0
1974,A,0
1975,B,0
1976,A,0
1977,B,0
1978,A,0
1979,B,1
1980,A,0
1981,B,0
1982,B,0
1983,A,1
1984,B,0
1985,A,0
1986,A,0
1987,A,1
1988,A,0
1989,B,0
1990,B,0
1991,A,0
1992,A,0
1993,B,0
1994,B,0
1995,A,0
1996,A,0
1997,B,0
1998,B,0
1999,B,0
2000,A,0
2001,A,1
2002,B,0
2003,A,0
2004,B,0
2005,A,0
2006,B,0
2007,B,1
2008,B,0
2009,A,0
2010,B,0
2011,A,0
2012,B,0
2013,A,0
2014,B,0
2015,B,0
2016,A,0
2017,B,1
2018,A,0
2019,B,1
2020,A,0
2021,B,0
2022,A,0
2023,A,0
2024,B,0
2025,B,1
2026,B,0
2027,A,0
2028,A,0
2029,A,1
2030,A,0
2031,B,0
2032,B,0
2033,A,0
2034,B,0
2035,A,0
2036,B,0
2037,A,0
2038,A,0
2039,A,1
2040,A,0
2041,A,0
2042,B,0
2043,B,0
2044,B,0
2045,A,0
2046,A,0
2047,A,0
2048,B,1
2049,B,1
2050,B,0
2051,A,0
2052,B,1
2053,B,0
2054,B,0
2055,B,0
2056,A,0
2057,A,0
2058,B,0
2059,A,1
2060,B,0
2061,B,0
2062,A,0
2063,A,0
2064,A,0
2065,B,0
2066,A,0
2067,A,0
2068,A,1
2069,A,0
2070,B,0
2071,B,0
2072,A,0
2073,B,0
2074,A,0
2075,A,0
2076,A,0
2077,A,0
2078,A,0
2079,B,0
2080,B,0
2081,B,0
2082,A,0
2083,A,0
2084,A,0
2085,A,0
2086,A,0
2087,B,0
2088,A,0
2089,B,0
2090,B,0
2091,B,1
2092,A,0
2093,B,0
2094,B,0
2095,B,0
2096,B,0
2097,B,0
2098,A,0
2099,B,0
2100,A,0
2101,A,0
2102,B,0
2103,A,1
2104,B,0
2105,B,0
2106,B,0
2107,A,0
2108,B,0
2109,B,0
2110,A,0
2111,A,0
2112,B,0
2113,A,0
2114,A,0
2115,B,0
2116,A,0
2117,B,0
2118,A,0
2119,B,0
2120,A,0
2121,A,0
2122,B,0
2123,B,0
2124,B,0
2125,A,0
2126,B,0
2127,A,0
2128,B,0
2129,B,0
2130,A,0
2131,B,0
2132,A,0
2133,A,0
2134,B,0
2135,A,0
2136,B,0
2137,A,1
2138,B,0
2139,B,0
